Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
985,北投區,房地(土地+建物),中央北路三段,22.52,住,2.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-08-08,84.94,3,2,1,有,無,2020,7,3,1.0,5.0,3.0,13.0,18.0,12.0,3.0,9.0,13.0,20.0,4.0,16.0,5.0,14.0,13.0,25.098316104695453,121.51117797121844
986,文山區,房地(土地+建物)+車位,羅斯福路六段,29.48,住,2.0,1.0,1,2,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2007-06-04,178.13,3,2,2,有,有,2020,9,3,1.0,9.0,7.0,20.0,20.0,20.0,16.0,15.0,16.0,20.0,13.0,20.0,15.0,20.0,18.0,24.95200890469545,121.57134587121844
987,文山區,房地(土地+建物)+車位,木柵路二段,36.39,住,3.0,1.0,1,4,無,8.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1993-12-06,92.27,2,2,1,有,無,2020,29,2,0.0,7.0,7.0,20.0,20.0,12.0,12.0,17.0,14.0,18.0,7.0,20.0,11.0,20.0,16.0,24.95308570469545,121.59480147121843
988,內湖區,房地(土地+建物)+車位,新豐街,58.95,住,1.0,1.0,1,5,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2010-05-05,273.07,3,2,3,有,有,2020,4,3,0.0,4.0,7.0,20.0,20.0,20.0,10.0,10.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,25.022113404695453,121.61534827121844
989,中正區,房地(土地+建物),杭州南路一段,34.71,住,1.0,1.0,0,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1976-10-15,305.52,5,3,3,有,無,2020,20,1,2.0,16.0,7.0,20.0,20.0,20.0,13.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,25.00138290469545,121.55919897121844
990,松山區,房地(土地+建物),光復南路,16.5,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-08-28,46.54,1,2,1,有,無,2020,5,3,1.0,13.0,9.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00693900469545,121.58675037121844
991,北投區,房地(土地+建物),民族街,44.68,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-11-08,137.68,3,1,2,有,無,2020,24,2,1.0,12.0,15.0,19.0,20.0,18.0,4.0,14.0,19.0,20.0,9.0,20.0,14.0,16.0,8.0,25.095943904695453,121.53848247121844
992,大安區,房地(土地+建物),臨江街,17.05,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-06-03,63.55,2,2,1,有,無,2020,25,3,0.0,16.0,12.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.99036590469545,121.58727997121844
993,文山區,房地(土地+建物),興隆路二段,20.1,住,1.0,1.0,0,5,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1999-05-10,80.3,2,2,1,有,有,2020,3,4,0.0,8.0,10.0,20.0,20.0,20.0,15.0,17.0,18.0,20.0,10.0,20.0,18.0,20.0,20.0,24.964479104695453,121.58029187121844
994,北投區,房地(土地+建物),立農街一段,38.5,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-01-17,95.78,3,2,2,有,無,2020,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.082270304695452,121.53723027121843
995,北投區,房地(土地+建物)+車位,稻香路,8.49,住,1.0,1.0,1,7,無,11.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,2004-03-12,44.31,1,1,1,有,有,2020,16,3,1.0,4.0,6.0,14.0,20.0,11.0,3.0,11.0,13.0,20.0,5.0,19.0,6.0,15.0,13.0,25.103928704695452,121.52050467121843
996,中山區,房地(土地+建物)+車位,朱崙街,42.46,住,1.0,1.0,8,3,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,2008-06-12,448.929999999999,3,2,3,有,有,2020,7,4,1.0,13.0,15.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.012055104695452,121.57448877121844
997,文山區,房地(土地+建物),木柵路四段,24.01,住,2.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-10-16,93.31,3,2,1,有,無,2020,21,3,1.0,4.0,4.0,19.0,20.0,15.0,9.0,15.0,16.0,20.0,1.0,20.0,15.0,20.0,14.0,24.96528790469545,121.60933597121844
998,信義區,房地(土地+建物),吳興街,39.67,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-10-06,103.86,3,2,2,有,無,2020,19,3,0.0,2.0,4.0,20.0,20.0,19.0,14.0,16.0,18.0,20.0,8.0,20.0,20.0,20.0,16.0,24.98027560469545,121.60150777121844
999,北投區,房地(土地+建物)+車位,崗山路,40.35,住,1.0,1.0,1,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1991-12-13,295.169999999999,6,3,2,有,有,2020,26,3,1.0,3.0,6.0,14.0,20.0,11.0,3.0,11.0,13.0,20.0,5.0,19.0,6.0,13.0,13.0,25.10314940469545,121.51903367121844
1000,北投區,房地(土地+建物),崇仁路一段,37.88,住,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1986-10-16,100.02,3,2,2,有,無,2020,4,3,2.0,10.0,14.0,20.0,20.0,16.0,5.0,15.0,15.0,20.0,10.0,20.0,15.0,19.0,12.0,25.08674030469545,121.53430377121843
1001,大安區,房地(土地+建物),安和路一段,38.16,住,2.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1979-04-12,119.19,3,2,2,有,無,2020,6,2,0.0,16.0,9.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.99669350469545,121.58507917121844
1002,內湖區,房地(土地+建物)+車位,金湖路,27.68,住,1.0,1.0,1,11,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2003-09-30,160.42,3,2,2,有,有,2020,13,3,1.0,12.0,13.0,20.0,19.0,15.0,7.0,4.0,17.0,20.0,11.0,20.0,10.0,19.0,17.0,25.044453704695453,121.62818137121843
1003,內湖區,房地(土地+建物),民權東路六段,40.98,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-11-14,131.81,4,2,2,有,無,2019,30,11,0.0,10.0,8.0,20.0,20.0,20.0,6.0,8.0,20.0,20.0,12.0,20.0,18.0,20.0,19.0,25.030153904695453,121.61747747121844
1004,內湖區,房地(土地+建物),文德路,16.9,住,1.0,1.0,0,13,無,16.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1994-11-23,69.8,1,2,1,有,有,2020,16,3,2.0,11.0,11.0,20.0,20.0,20.0,10.0,8.0,18.0,20.0,10.0,20.0,15.0,20.0,19.0,25.039314404695453,121.61288347121844
1005,內湖區,房地(土地+建物),金湖路,27.58,住,4.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-12-24,105.9,3,2,2,有,無,2020,9,3,2.0,12.0,14.0,20.0,20.0,14.0,7.0,3.0,17.0,20.0,12.0,20.0,11.0,20.0,17.0,25.04409080469545,121.62900627121844
1006,文山區,房地(土地+建物)+車位,政大三街,54.27,住,1.0,1.0,1,5,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2010-01-06,133.05,2,2,1,有,有,2020,9,3,0.0,4.0,7.0,15.0,20.0,14.0,7.0,12.0,9.0,17.0,4.0,18.0,6.0,18.0,9.0,24.947999804695453,121.61533767121844
1007,士林區,房地(土地+建物)+車位,基河路,39.06,住,1.0,1.0,1,9,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1995-08-11,173.36,3,2,2,有,有,2020,19,1,2.0,12.0,8.0,20.0,20.0,20.0,7.0,14.0,17.0,20.0,11.0,20.0,20.0,20.0,20.0,25.05260190469545,121.55349197121843
1008,士林區,房地(土地+建物),芝玉路一段,33.73,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-08-19,118.16,3,2,2,有,無,2020,24,3,0.0,9.0,5.0,20.0,20.0,20.0,6.0,13.0,15.0,20.0,11.0,20.0,15.0,20.0,14.0,25.068459404695453,121.56515687121843
1009,北投區,房地(土地+建物),文化三路,36.6,住,2.0,1.0,0,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-03-12,114.87,3,2,2,有,有,2020,14,3,1.0,10.0,12.0,19.0,17.0,17.0,3.0,12.0,18.0,20.0,3.0,20.0,6.0,14.0,15.0,25.10209810469545,121.53058557121844
1010,士林區,房地(土地+建物),大南路,21.32,住,2.0,1.0,0,7,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1990-07-28,114.15,3,2,2,有,有,2020,26,3,0.0,10.0,8.0,20.0,20.0,20.0,7.0,13.0,15.0,20.0,6.0,20.0,19.0,20.0,19.0,25.05221790469545,121.54796597121843
1011,內湖區,房地(土地+建物),成功路三段,27.3,住,2.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-06-03,87.3,3,2,1,有,無,2020,19,3,2.0,12.0,9.0,20.0,20.0,18.0,9.0,6.0,17.0,20.0,10.0,20.0,11.0,19.0,20.0,25.04160790469545,121.62219427121843
1012,大同區,房地(土地+建物),環河北路一段,22.91,住,5.0,1.0,0,10,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1982-06-30,168.54,4,2,2,有,有,2020,14,2,1.0,9.0,7.0,20.0,20.0,20.0,13.0,15.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,25.01476190469545,121.53935377121844
1013,中正區,房地(土地+建物),臨沂街,19.83,住,2.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-12-08,84.41,2,2,2,有,無,2020,15,2,0.0,14.0,10.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,25.004140704695452,121.56299607121844
1014,中山區,房地(土地+建物)+車位,明水路,36.95,住,1.0,1.0,1,2,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1993-12-22,193.269999999999,5,1,2,有,有,2020,24,3,1.0,10.0,10.0,20.0,20.0,20.0,7.0,15.0,20.0,19.0,13.0,20.0,19.0,20.0,19.0,25.040435904695453,121.58363867121844
1015,中山區,房地(土地+建物),大直街,37.0,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-01-11,107.23,3,2,2,有,無,2020,8,4,1.0,9.0,7.0,20.0,20.0,20.0,8.0,16.0,19.0,17.0,13.0,20.0,18.0,20.0,19.0,25.045961004695453,121.57886157121844
1016,文山區,房地(土地+建物),景福街,12.71,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1973-06-07,33.99,3,2,1,有,無,2020,9,3,1.0,6.0,8.0,20.0,20.0,17.0,16.0,16.0,16.0,20.0,6.0,20.0,15.0,20.0,20.0,24.957381904695453,121.56854597121844
1017,文山區,房地(土地+建物),景福街,25.42,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1973-06-07,67.98,3,2,1,有,無,2020,9,3,1.0,6.0,9.0,20.0,20.0,20.0,16.0,16.0,15.0,20.0,11.0,20.0,15.0,20.0,19.0,24.957381904695453,121.56854597121844
1018,內湖區,房地(土地+建物)+車位,民權東路六段,32.03,住,2.0,1.0,1,2,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-10-23,123.25,4,2,2,有,有,2020,17,1,0.0,4.0,9.0,20.0,20.0,15.0,9.0,6.0,15.0,20.0,14.0,20.0,15.0,20.0,19.0,25.029933504695453,121.62910147121843
1019,士林區,房地(土地+建物),通河東街一段,31.87,住,7.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-02-26,156.31,0,0,0,無,無,2020,23,3,0.0,10.0,7.0,20.0,20.0,20.0,8.0,13.0,15.0,19.0,10.0,20.0,20.0,20.0,20.0,25.052078004695453,121.54750457121844
1020,士林區,房地(土地+建物),社子街,17.11,住,1.0,2.0,0,7,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1994-08-24,79.7,2,1,2,有,有,2020,3,4,0.0,9.0,9.0,20.0,20.0,20.0,9.0,12.0,16.0,20.0,7.0,20.0,19.0,20.0,20.0,25.04917690469545,121.53730087121843
1021,大安區,房地(土地+建物),和平東路三段,19.94,住,1.0,1.0,0,10,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1985-05-22,102.97,3,2,1,有,有,2020,30,3,1.0,15.0,15.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.98926370469545,121.57840987121844
1022,大安區,房地(土地+建物),敦化南路一段,9.91,住,2.0,1.0,0,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1970-04-03,172.16,3,2,2,有,有,2020,23,3,4.0,18.0,10.0,20.0,20.0,20.0,14.0,15.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.005551404695453,121.58276077121843
1023,士林區,房地(土地+建物),德行東路,20.0,住,1.0,1.0,0,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1985-11-14,108.729999999999,2,2,2,有,有,2020,28,2,0.0,8.0,6.0,20.0,20.0,20.0,4.0,13.0,16.0,20.0,11.0,20.0,15.0,20.0,14.0,25.06857100469545,121.56411837121844
1024,大同區,房地(土地+建物),敦煌路,31.0,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-09-22,122.12,4,2,2,有,無,2020,25,3,1.0,7.0,10.0,20.0,20.0,20.0,12.0,16.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,25.03710710469545,121.55161597121844
1025,萬華區,房地(土地+建物),青年路,11.76,住,2.0,1.0,0,3,無,5.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,1975-04-03,31.18,0,0,0,無,有,2020,2,4,0.0,14.0,11.0,20.0,20.0,20.0,11.0,17.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,24.984993204695453,121.53387677121844
1026,文山區,房地(土地+建物),福興路,25.11,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-10-07,79.77,2,2,1,有,無,2020,1,4,0.0,7.0,7.0,20.0,20.0,20.0,14.0,18.0,18.0,20.0,10.0,20.0,20.0,20.0,17.0,24.966203404695452,121.58347397121844
1027,松山區,房地(土地+建物)+車位,南京東路5段,35.18,住,1.0,1.0,1,6,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2001-12-25,119.11,3,2,2,有,有,2020,10,3,0.0,17.0,12.0,20.0,20.0,20.0,11.0,16.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.014360104695452,121.59799857121844
1028,士林區,房地(土地+建物),忠誠路一段,27.04,住,1.0,1.0,0,2,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1994-06-02,129.72,3,2,2,有,有,2020,23,3,0.0,11.0,10.0,20.0,20.0,20.0,4.0,14.0,18.0,20.0,11.0,20.0,17.0,20.0,15.0,25.069828604695452,121.56178247121844
1029,信義區,房地(土地+建物),松智路,31.74,住,1.0,1.0,0,4,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1998-05-06,119.09,3,2,2,有,有,2020,16,3,2.0,17.0,14.0,20.0,20.0,20.0,11.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.99303260469545,121.59799227121844
1030,內湖區,房地(土地+建物)+車位,內湖路三段,21.42,住,1.0,1.0,1,14,無,20.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1994-07-29,119.02,3,1,1,有,有,2020,21,3,1.0,9.0,4.0,20.0,20.0,16.0,5.0,6.0,18.0,20.0,9.0,20.0,8.0,19.0,13.0,25.05067030469545,121.62262097121844
1031,士林區,房地(土地+建物),忠義街,37.26,住,3.0,1.0,0,1,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1992-05-06,126.35,3,2,2,有,有,2020,16,3,0.0,11.0,6.0,20.0,20.0,20.0,6.0,13.0,17.0,20.0,11.0,20.0,16.0,20.0,15.0,25.067844904695452,121.56227197121844
1032,萬華區,房地(土地+建物),長順街,31.75,住,1.0,1.0,0,1,無,4.0,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,1972-12-20,88.0,1,1,2,有,無,2020,15,3,0.0,7.0,8.0,20.0,20.0,20.0,15.0,14.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,24.99389600469545,121.52249047121843
1033,中正區,房地(土地+建物),愛國東路,33.62,住,1.0,1.0,0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1977-02-01,179.7,4,2,2,有,無,2020,9,3,0.0,11.0,2.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.995422904695452,121.55134947121844
1034,萬華區,房地(土地+建物)+車位,西園路二段,21.9,住,1.0,1.0,1,1,無,13.0,住宅大樓(11層含以上有電梯),見使用執照,鋼筋混凝土造,2000-08-21,112.539999999999,1,1,1,有,有,2020,4,3,0.0,10.0,6.0,20.0,20.0,20.0,13.0,17.0,18.0,20.0,15.0,20.0,20.0,20.0,20.0,24.98562910469545,121.52430987121843
1035,中山區,房地(土地+建物),松江路,22.25,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1970-11-23,59.65,2,2,1,有,無,2020,1,3,1.0,16.0,14.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,25.00979980469545,121.56414297121844
1036,信義區,房地(土地+建物),吳興街,18.1,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1994-03-10,86.89,3,2,2,有,無,2020,17,3,0.0,2.0,3.0,20.0,20.0,19.0,14.0,16.0,19.0,20.0,9.0,20.0,20.0,20.0,16.0,24.980622104695453,121.60211057121843
1037,信義區,房地(土地+建物),信義路五段,10.84,住,1.0,1.0,0,2,無,16.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1996-12-09,53.01,0,0,0,無,有,2020,22,4,0.0,1.0,3.0,19.0,20.0,20.0,10.0,17.0,20.0,20.0,10.0,20.0,20.0,20.0,18.0,24.98325740469545,121.60550397121844
1038,松山區,房地(土地+建物),南京東路五段,19.85,住,1.0,1.0,0,6,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1977-05-24,84.69,2,2,1,有,有,2020,29,3,0.0,15.0,12.0,20.0,20.0,20.0,11.0,18.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.011990104695453,121.59807017121844
1039,內湖區,房地(土地+建物),江南街,37.42,住,1.0,1.0,0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-01-31,100.49,3,2,1,有,有,2020,10,4,1.0,11.0,11.0,20.0,20.0,20.0,7.0,8.0,20.0,20.0,11.0,20.0,15.0,20.0,16.0,25.03753790469545,121.61070477121844
1040,內湖區,房地(土地+建物),東湖路,36.0,住,2.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-08-19,125.71,4,2,2,有,無,2020,25,3,1.0,14.0,18.0,20.0,20.0,17.0,5.0,4.0,20.0,20.0,12.0,20.0,12.0,20.0,15.0,25.031416404695452,121.64674977121844
1041,士林區,房地(土地+建物),承德路四段,30.45,住,1.0,1.0,0,1,無,4.0,公寓(5樓含以下無電梯),商業用,鋼筋混凝土造,1981-08-31,87.25,2,2,1,有,無,2020,9,4,1.0,12.0,10.0,20.0,20.0,20.0,7.0,13.0,17.0,20.0,11.0,20.0,19.0,20.0,19.0,25.05353530469545,121.55078157121844
1042,大安區,房地(土地+建物)+車位,仁愛路三段,45.75,住,1.0,1.0,1,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2005-12-02,221.85,4,2,2,有,有,2020,23,3,2.0,12.0,14.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.998735104695452,121.56755407121844
1043,大安區,房地(土地+建物)+車位,和平東路二段,20.34,住,2.0,1.0,1,10,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2008-12-26,167.94,1,2,1,有,有,2020,10,4,1.0,9.0,12.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.98659090469545,121.56793557121844
1044,士林區,房地(土地+建物),福港街,27.25,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1970-11-30,88.07,3,2,1,有,無,2020,5,4,0.0,12.0,9.0,20.0,20.0,20.0,7.0,13.0,16.0,20.0,10.0,20.0,13.0,20.0,19.0,25.05313300469545,121.55048657121844
1045,北投區,房地(土地+建物),石牌路二段,52.98,住,2.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-09-14,154.06,5,1,5,有,無,2020,21,2,0.0,6.0,5.0,20.0,20.0,16.0,4.0,14.0,18.0,20.0,9.0,20.0,18.0,20.0,13.0,25.08458160469545,121.55376577121844
1046,內湖區,房地(土地+建物),民權東路六段,41.29,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1987-10-01,115.85,3,2,2,有,無,2020,1,4,2.0,10.0,8.0,20.0,20.0,17.0,5.0,5.0,18.0,20.0,14.0,20.0,10.0,20.0,16.0,25.03398790469545,121.63796107121844
1047,松山區,房地(土地+建物),民生東路五段,55.8,住,3.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-04-30,133.94,3,2,2,有,無,2020,11,3,1.0,10.0,17.0,20.0,20.0,20.0,9.0,18.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.02005830469545,121.58878857121844
1048,中山區,房地(土地+建物),新生北路一段,32.0,住,2.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1974-07-02,82.03,3,2,1,有,無,2020,7,4,0.0,17.0,16.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,25.00984810469545,121.56255417121844
1049,士林區,房地(土地+建物),承德路四段,17.46,住,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1981-06-15,101.53,3,2,1,有,無,2020,27,3,1.0,6.0,7.0,20.0,20.0,19.0,10.0,17.0,18.0,20.0,13.0,20.0,19.0,20.0,20.0,25.040334904695452,121.55453467121843
1050,中山區,房地(土地+建物),伊通街,29.25,住,1.0,1.0,0,3,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1983-06-14,138.579999999999,4,2,2,有,無,2020,21,3,1.0,18.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.015855504695452,121.56618637121844
1051,信義區,房地(土地+建物),吳興街,25.48,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-07-14,98.47,3,2,2,有,無,2020,31,3,1.0,10.0,10.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,4.0,20.0,20.0,20.0,19.0,24.986096104695452,121.59548077121843
1052,文山區,房地(土地+建物),樟新街,44.57,住,3.0,1.0,0,4,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1990-11-27,123.66,3,2,2,有,無,2020,28,3,0.0,6.0,4.0,20.0,20.0,20.0,13.0,14.0,14.0,19.0,7.0,20.0,11.0,20.0,13.0,24.93959680469545,121.58664387121844
1053,文山區,房地(土地+建物),木柵路四段,30.65,住,2.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-10-16,124.25,3,1,2,有,無,2020,17,4,2.0,3.0,4.0,19.0,20.0,17.0,10.0,16.0,15.0,20.0,4.0,20.0,16.0,20.0,13.0,24.96535290469545,121.60934897121844
1054,大安區,房地(土地+建物),建國南路一段,20.38,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),見其他登記事項,加強磚造,1968-02-14,62.28,3,2,1,有,無,2020,26,3,2.0,10.0,13.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.99773030469545,121.56826737121844
1055,大安區,房地(土地+建物),建國南路二段,28.05,住,1.0,1.0,0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1983-09-29,159.75,3,2,2,有,無,2020,2,4,2.0,12.0,16.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,24.99412220469545,121.57040007121844
1056,內湖區,房地(土地+建物),康樂街,40.86,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1987-11-28,119.27,4,2,2,有,有,2020,18,4,0.0,5.0,5.0,20.0,20.0,14.0,4.0,3.0,16.0,20.0,10.0,20.0,11.0,20.0,15.0,25.038271004695453,121.65249287121844
1057,內湖區,房地(土地+建物)+車位,文湖街,33.31,住,1.0,1.0,1,9,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-03-07,151.299999999999,3,2,2,有,有,2020,21,3,1.0,10.0,10.0,20.0,20.0,20.0,6.0,13.0,19.0,20.0,12.0,20.0,13.0,20.0,16.0,25.048810404695452,121.59601777121844
1058,大安區,房地(土地+建物),敦化南路一段,44.62,住,1.0,1.0,0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1977-06-28,235.81,3,2,2,有,有,2020,31,3,2.0,18.0,10.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.005338904695453,121.58290367121843
1059,北投區,房地(土地+建物),行義路,42.18,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-10-23,151.92,4,2,2,有,無,2020,20,4,0.0,5.0,8.0,20.0,20.0,16.0,4.0,14.0,18.0,20.0,8.0,20.0,18.0,20.0,12.0,25.09153590469545,121.56062697121844
1060,士林區,房地(土地+建物),至誠路二段,47.5,住,1.0,1.0,0,1,無,2.0,公寓(5樓含以下無電梯),住家用,加強磚造,1971-08-19,62.99,2,2,1,有,無,2020,27,3,1.0,7.0,17.0,20.0,20.0,20.0,5.0,12.0,17.0,20.0,11.0,20.0,15.0,20.0,17.0,25.063615504695452,121.55875207121844
